Block_Group,Year,Population,Status
530330026001,2016.0,1223,actual
530330026001,2000.0,1120,prediction
530330026001,2001.0,1092,prediction
530330026001,2002.0,1069,prediction
530330026001,2003.0,1050,prediction
530330026001,2004.0,1036,prediction
530330026001,2005.0,1027,prediction
530330026001,2006.0,1022,prediction
530330026001,2007.0,1021,prediction
530330026001,2008.0,1025,prediction
530330026001,2009.0,1034,prediction
530330026001,2010.0,1047,prediction
530330026001,2011.0,1052,prediction
530330026001,2012.0,1061,prediction
530330026001,2013.0,1083,prediction
530330026001,2014.0,1115,prediction
530330026001,2015.0,1165,prediction
530330026001,2016.0,1223,prediction
530330026001,2017.0,1289,prediction
530330026001,2018.0,1340,prediction
530330026001,2019.0,1395,prediction
530330026001,2020.0,1456,prediction
530330026001,2010.0,1047,actual
530330026001,2000.0,1120,actual
530330026002,2016.0,1421,actual
530330026002,2000.0,1083,prediction
530330026002,2001.0,1102,prediction
530330026002,2002.0,1121,prediction
530330026002,2003.0,1141,prediction
530330026002,2004.0,1161,prediction
530330026002,2005.0,1181,prediction
530330026002,2006.0,1201,prediction
530330026002,2007.0,1222,prediction
530330026002,2008.0,1243,prediction
530330026002,2009.0,1264,prediction
530330026002,2010.0,1286,prediction
530330026002,2011.0,1291,prediction
530330026002,2012.0,1297,prediction
530330026002,2013.0,1314,prediction
530330026002,2014.0,1338,prediction
530330026002,2015.0,1378,prediction
530330026002,2016.0,1421,prediction
530330026002,2017.0,1468,prediction
530330026002,2018.0,1492,prediction
530330026002,2019.0,1516,prediction
530330026002,2020.0,1541,prediction
530330026002,2010.0,1286,actual
530330026002,2000.0,1083,actual
530330026003,2016.0,1503,actual
530330026003,2000.0,1084,prediction
530330026003,2001.0,1105,prediction
530330026003,2002.0,1126,prediction
530330026003,2003.0,1149,prediction
530330026003,2004.0,1172,prediction
530330026003,2005.0,1195,prediction
530330026003,2006.0,1220,prediction
530330026003,2007.0,1245,prediction
530330026003,2008.0,1271,prediction
530330026003,2009.0,1297,prediction
530330026003,2010.0,1325,prediction
530330026003,2011.0,1335,prediction
530330026003,2012.0,1348,prediction
530330026003,2013.0,1371,prediction
530330026003,2014.0,1403,prediction
530330026003,2015.0,1451,prediction
530330026003,2016.0,1503,prediction
530330026003,2017.0,1561,prediction
530330026003,2018.0,1594,prediction
530330026003,2019.0,1629,prediction
530330026003,2020.0,1664,prediction
530330026003,2010.0,1325,actual
530330026003,2000.0,1084,actual
530330026004,2016.0,964,actual
530330026004,2000.0,901,prediction
530330026004,2001.0,913,prediction
530330026004,2002.0,924,prediction
530330026004,2003.0,934,prediction
530330026004,2004.0,943,prediction
530330026004,2005.0,950,prediction
530330026004,2006.0,957,prediction
530330026004,2007.0,962,prediction
530330026004,2008.0,967,prediction
530330026004,2009.0,970,prediction
530330026004,2010.0,973,prediction
530330026004,2011.0,962,prediction
530330026004,2012.0,950,prediction
530330026004,2013.0,946,prediction
530330026004,2014.0,945,prediction
530330026004,2015.0,954,prediction
530330026004,2016.0,964,prediction
530330026004,2017.0,974,prediction
530330026004,2018.0,967,prediction
530330026004,2019.0,960,prediction
530330026004,2020.0,951,prediction
530330026004,2010.0,973,actual
530330026004,2000.0,901,actual
530330239001,2016.0,2360,actual
530330239001,2000.0,2018,prediction
530330239001,2001.0,1968,prediction
530330239001,2002.0,1926,prediction
530330239001,2003.0,1895,prediction
530330239001,2004.0,1873,prediction
530330239001,2005.0,1861,prediction
530330239001,2006.0,1858,prediction
530330239001,2007.0,1865,prediction
530330239001,2008.0,1881,prediction
530330239001,2009.0,1907,prediction
530330239001,2010.0,1943,prediction
530330239001,2011.0,1963,prediction
530330239001,2012.0,1994,prediction
